code,date,open,high,low,close,volume,source
VNINDEX,2023-08-31,1221.41,1221.76,1213.96,1218.11,423986735,mock
VNINDEX,2023-09-01,1212.29,1216.71,1208.18,1210.36,373778490,mock
VNINDEX,2023-09-04,1226.38,1232.58,1220.97,1229.02,466652685,mock
VNINDEX,2023-09-05,1228.12,1236.94,1212.4,1223.93,379957329,mock
VNINDEX,2023-09-06,1228.91,1234.09,1226.56,1229.02,374790316,mock
VNINDEX,2023-09-07,1225.9,1226.68,1225.74,1226.59,473368863,mock
VNINDEX,2023-09-08,1229.77,1234.19,1218.06,1224.04,397280008,mock
VNINDEX,2023-09-11,1226.36,1234.24,1224.49,1231.62,480771630,mock
VNINDEX,2023-09-12,1245.37,1255.94,1223.77,1241.01,662231921,mock
VNINDEX,2023-09-13,1242.9,1247.26,1227.9,1231.89,539537672,mock
VNINDEX,2023-09-14,1223.65,1224.19,1222.44,1223.73,483303722,mock
VNINDEX,2023-09-15,1182.1,1182.46,1179.22,1182.17,419623911,mock
VNINDEX,2023-09-18,1183.69,1184.44,1177.52,1178.41,276559950,mock
VNINDEX,2023-09-19,1193.09,1199.08,1192.2,1195.08,1775802535,mock
VNINDEX,2023-09-20,1205.89,1226.1,1202.01,1213.81,411648785,mock
VNINDEX,2023-09-21,1211.25,1215.28,1210.29,1214.02,341583521,mock
VNINDEX,2023-09-22,1227.3,1236.99,1225.77,1233.06,284110481,mock
VNINDEX,2023-09-25,1253.9,1255.79,1236.36,1247.54,460663603,mock
VNINDEX,2023-09-26,1255.73,1269.29,1244.99,1255.85,463597435,mock
VNINDEX,2023-09-27,1239.19,1243.12,1229.97,1240.06,376810279,mock
VNINDEX,2023-09-28,1243.93,1245.15,1236.6,1236.99,541584998,mock
VNINDEX,2023-09-29,1237.53,1238.74,1221.49,1225.08,481714740,mock
VNINDEX,2023-10-02,1209.05,1216.69,1205.75,1212.29,335254601,mock
VNINDEX,2023-10-03,1216.14,1218.25,1213.42,1216.47,267103654,mock
VNINDEX,2023-10-04,1230.46,1231.79,1223.63,1223.93,430400607,mock
VNINDEX,2023-10-05,1198.64,1202.68,1195.11,1197.18,391278290,mock
VNINDEX,2023-10-06,1195.69,1199.73,1190.3,1191.9,495918412,mock
VNINDEX,2023-10-09,1181.12,1183.17,1176.85,1179.46,543822543,mock
VNINDEX,2023-10-10,1178.31,1182.0,1172.87,1179.88,582130130,mock
VNINDEX,2023-10-11,1168.83,1175.4,1167.69,1171.49,333961597,mock
VNINDEX,2023-10-12,1165.6,1186.09,1162.3,1175.15,397710345,mock
VNINDEX,2023-10-13,1190.19,1193.76,1189.1,1189.21,377528460,mock
VNINDEX,2023-10-16,1186.51,1196.72,1183.15,1190.26,316459467,mock
VNINDEX,2023-10-17,1198.74,1205.02,1195.1,1199.84,548969806,mock
VNINDEX,2023-10-18,1221.75,1230.48,1208.21,1215.78,439583843,mock
VNINDEX,2023-10-19,1222.77,1226.68,1217.82,1217.82,546159025,mock
VNINDEX,2023-10-20,1202.4,1211.26,1194.36,1201.55,434397115,mock
VNINDEX,2023-10-23,1186.64,1193.78,1183.5,1187.48,528995281,mock
VNINDEX,2023-10-24,1177.63,1189.68,1177.23,1186.4,384817993,mock
VNINDEX,2023-10-25,1207.38,1218.96,1199.73,1208.13,319107766,mock
VNINDEX,2023-10-26,1187.46,1188.18,1182.94,1186.49,509152092,mock
VNINDEX,2023-10-27,1193.74,1196.86,1186.85,1191.78,1227532189,mock
VNINDEX,2023-10-30,1192.22,1198.59,1187.24,1194.89,362336948,mock
VNINDEX,2023-10-31,1199.92,1203.38,1198.81,1201.99,476360545,mock
VNINDEX,2023-11-01,1204.38,1204.53,1189.83,1200.87,400685014,mock
VNINDEX,2023-11-02,1200.52,1201.39,1192.55,1201.21,542612960,mock
VNINDEX,2023-11-03,1201.3,1207.65,1200.9,1200.99,375610482,mock
VNINDEX,2023-11-06,1188.55,1189.13,1182.3,1188.41,284117122,mock
VNINDEX,2023-11-07,1167.31,1167.66,1149.09,1163.2,423961701,mock
VNINDEX,2023-11-08,1197.85,1199.38,1175.9,1186.69,158758750,mock
VNINDEX,2023-11-09,1180.32,1192.06,1178.01,1183.94,414095305,mock
VNINDEX,2023-11-10,1172.91,1173.13,1167.99,1171.28,309066446,mock
VNINDEX,2023-11-13,1175.81,1192.07,1172.96,1184.32,531749969,mock
VNINDEX,2023-11-14,1176.89,1191.6,1161.86,1178.69,470361395,mock
VNINDEX,2023-11-15,1192.38,1193.38,1176.32,1182.12,512575829,mock
VNINDEX,2023-11-16,1188.05,1188.32,1183.97,1187.92,544591537,mock
VNINDEX,2023-11-17,1177.0,1181.53,1176.86,1179.93,528168192,mock
VNINDEX,2023-11-20,1194.01,1194.53,1174.32,1187.52,521657631,mock
VNINDEX,2023-11-21,1183.95,1192.59,1183.71,1184.85,537062022,mock
VNINDEX,2023-11-22,1196.65,1198.11,1192.57,1196.07,555025679,mock
VNINDEX,2023-11-23,1210.7,1211.75,1207.87,1208.99,308886515,mock
VNINDEX,2023-11-24,1223.99,1227.57,1216.91,1218.02,533941062,mock
VNINDEX,2023-11-27,1181.29,1196.02,1176.03,1185.46,471721987,mock
VNINDEX,2023-11-28,1191.51,1195.04,1187.98,1190.05,494118790,mock
VNINDEX,2023-11-29,1205.63,1206.01,1193.73,1202.6,631284357,mock
VNINDEX,2023-11-30,1204.35,1204.6,1198.96,1200.14,498656121,mock
VNINDEX,2023-12-01,1179.96,1183.55,1176.13,1181.52,426307539,mock
VNINDEX,2023-12-04,1178.21,1180.41,1170.06,1179.29,253128167,mock
VNINDEX,2023-12-05,1166.74,1166.84,1164.28,1166.37,418631233,mock
VNINDEX,2023-12-06,1169.24,1171.38,1165.94,1166.84,507798814,mock
VNINDEX,2023-12-07,1165.02,1171.03,1154.04,1162.33,346490234,mock
VNINDEX,2023-12-08,1164.97,1167.04,1159.89,1166.01,580275946,mock
VNINDEX,2023-12-11,1136.51,1138.15,1128.71,1134.59,640401991,mock
VNINDEX,2023-12-12,1143.09,1149.41,1138.79,1149.05,469217149,mock
VNINDEX,2023-12-13,1157.77,1159.86,1156.23,1157.31,428361688,mock
VNINDEX,2023-12-14,1143.29,1145.99,1142.67,1144.08,414825063,mock
VNINDEX,2023-12-15,1144.58,1150.97,1140.87,1146.04,649351124,mock
VNINDEX,2023-12-18,1164.7,1168.8,1142.43,1155.96,585325214,mock
VNINDEX,2023-12-19,1150.94,1152.13,1146.88,1149.34,280571659,mock
VNINDEX,2023-12-20,1155.95,1159.04,1143.26,1148.3,446529602,mock
VNINDEX,2023-12-21,1125.08,1133.77,1123.59,1126.0,652207120,mock
VNINDEX,2023-12-22,1099.56,1103.61,1097.53,1102.41,546620767,mock
VNINDEX,2023-12-25,1088.09,1090.43,1082.27,1088.37,342123176,mock
VNINDEX,2023-12-26,1084.69,1086.53,1080.56,1082.4,422589878,mock
VNINDEX,2023-12-27,1112.48,1113.82,1095.95,1100.2,3224032789,mock
VNINDEX,2023-12-28,1099.85,1104.3,1094.45,1099.89,328275151,mock
VNINDEX,2023-12-29,1077.06,1082.64,1074.79,1077.03,697847949,mock
VNINDEX,2024-01-01,1081.06,1084.39,1078.39,1078.84,588358821,mock
VNINDEX,2024-01-02,1083.05,1085.87,1080.42,1083.19,498458157,mock
VNINDEX,2024-01-03,1077.67,1078.24,1073.77,1074.53,492089902,mock
VNINDEX,2024-01-04,1074.74,1076.83,1074.47,1074.92,601797966,mock
VNINDEX,2024-01-05,1088.32,1089.74,1082.3,1087.14,405474918,mock
VNINDEX,2024-01-08,1084.52,1088.11,1078.21,1083.48,544004057,mock
VNINDEX,2024-01-09,1076.17,1081.88,1074.22,1078.44,694819727,mock
VNINDEX,2024-01-10,1069.21,1071.67,1063.36,1070.86,493390376,mock
VNINDEX,2024-01-11,1072.07,1080.34,1069.77,1075.53,540980905,mock
VNINDEX,2024-01-12,1070.81,1081.64,1065.55,1070.35,438087156,mock
VNINDEX,2024-01-15,1078.29,1078.43,1069.07,1070.67,395384371,mock
VNINDEX,2024-01-16,1066.31,1071.51,1051.48,1061.36,335769565,mock
VNINDEX,2024-01-17,1054.42,1064.97,1053.79,1055.66,470340203,mock
VNINDEX,2024-01-18,1074.27,1079.71,1070.27,1076.07,286890128,mock
VNINDEX,2024-01-19,1066.37,1068.15,1063.56,1067.68,370117701,mock
VNINDEX,2024-01-22,1077.15,1090.6,1071.59,1083.86,393525604,mock
VNINDEX,2024-01-23,1072.53,1074.73,1070.02,1072.05,516902333,mock
VNINDEX,2024-01-24,1085.76,1092.5,1079.66,1089.25,364249563,mock
VNINDEX,2024-01-25,1087.85,1093.21,1084.58,1087.85,448964805,mock
VNINDEX,2024-01-26,1085.94,1092.22,1085.85,1091.98,298840384,mock
VNINDEX,2024-01-29,1080.89,1085.19,1080.22,1082.02,461435857,mock
VNINDEX,2024-01-30,1086.93,1088.28,1080.95,1085.06,557464020,mock
VNINDEX,2024-01-31,1091.31,1094.2,1086.77,1089.24,413057592,mock
VNINDEX,2024-02-01,1089.81,1090.75,1085.47,1089.56,300581865,mock
VNINDEX,2024-02-02,1069.71,1079.77,1068.93,1074.32,476038585,mock
VNINDEX,2024-02-05,1063.3,1067.28,1060.03,1065.16,661475743,mock
VNINDEX,2024-02-06,1054.41,1057.37,1046.35,1051.89,416271776,mock
VNINDEX,2024-02-07,1051.18,1056.14,1049.61,1051.57,472221740,mock
VNINDEX,2024-02-08,1043.19,1044.33,1036.83,1041.4,341668253,mock
VNINDEX,2024-02-09,1028.1,1029.85,1027.81,1029.1,399118483,mock
VNINDEX,2024-02-12,1020.97,1027.84,1015.09,1017.18,386782624,mock
VNINDEX,2024-02-13,1010.76,1011.25,1005.97,1008.23,511173435,mock
VNINDEX,2024-02-14,1041.69,1043.5,1032.09,1033.89,367358344,mock
VNINDEX,2024-02-15,1039.98,1041.2,1038.05,1038.37,404834985,mock
VNINDEX,2024-02-16,1038.05,1043.7,1033.78,1039.24,1953157986,mock
VNINDEX,2024-02-19,1043.43,1043.67,1042.11,1042.15,222238938,mock
VNINDEX,2024-02-20,1025.62,1025.98,1015.27,1020.89,532712856,mock
VNINDEX,2024-02-21,1031.91,1035.51,1021.3,1029.62,304192720,mock
VNINDEX,2024-02-22,1031.4,1042.82,1030.54,1037.37,314948631,mock
VNINDEX,2024-02-23,1039.85,1043.67,1038.18,1041.87,320543560,mock
VNINDEX,2024-02-26,1048.4,1054.24,1043.1,1048.44,609431683,mock
VNINDEX,2024-02-27,1056.43,1056.62,1047.57,1049.47,597926365,mock
VNINDEX,2024-02-28,1041.03,1054.34,1035.82,1048.09,361371512,mock
VNINDEX,2024-02-29,1049.92,1051.36,1045.83,1048.85,633866241,mock
VNINDEX,2024-03-01,1021.44,1026.32,1020.32,1024.82,630587899,mock
VNINDEX,2024-03-04,1048.72,1049.24,1041.28,1044.67,464196997,mock
VNINDEX,2024-03-05,1021.71,1031.89,1018.64,1027.09,686371171,mock
VNINDEX,2024-03-06,1031.96,1052.47,1031.82,1039.02,596439975,mock
VNINDEX,2024-03-07,1043.3,1053.07,1035.12,1048.19,436556725,mock
VNINDEX,2024-03-08,1050.17,1052.94,1048.84,1050.48,515811501,mock
VNINDEX,2024-03-11,1025.0,1026.37,1024.75,1025.4,2219523135,mock
VNINDEX,2024-03-12,1027.01,1031.51,1026.93,1028.32,414056407,mock
VNINDEX,2024-03-13,1051.42,1052.88,1044.53,1045.94,435109776,mock
VNINDEX,2024-03-14,1048.12,1049.24,1046.05,1047.08,349997279,mock
VNINDEX,2024-03-15,1046.61,1048.88,1042.47,1043.86,472160310,mock
VNINDEX,2024-03-18,1035.49,1049.94,1034.44,1042.08,228647305,mock
VNINDEX,2024-03-19,1047.19,1048.48,1042.68,1044.99,467219531,mock
VNINDEX,2024-03-20,1017.33,1020.76,1012.64,1016.23,408015712,mock
VNINDEX,2024-03-21,1024.2,1030.41,1011.48,1022.19,533980183,mock
VNINDEX,2024-03-22,1006.86,1016.0,1006.6,1012.56,400458510,mock
VNINDEX,2024-03-25,1017.35,1020.35,1010.97,1016.6,481679497,mock
VNINDEX,2024-03-26,1039.07,1040.25,1035.0,1035.12,416176936,mock
VNINDEX,2024-03-27,1035.94,1036.48,1019.96,1029.43,329884487,mock
VNINDEX,2024-03-28,1008.69,1020.02,1008.28,1018.71,467870259,mock
VNINDEX,2024-03-29,1016.63,1022.24,1016.13,1019.68,454289066,mock
VNINDEX,2024-04-01,1041.93,1043.76,1035.59,1037.21,557677329,mock
VNINDEX,2024-04-02,1038.06,1040.61,1037.37,1040.27,614656972,mock
VNINDEX,2024-04-03,1054.89,1058.42,1048.56,1052.09,702568868,mock
VNINDEX,2024-04-04,1057.69,1059.53,1056.84,1059.02,489616853,mock
VNINDEX,2024-04-05,1074.19,1079.68,1071.45,1071.66,495591457,mock
VNINDEX,2024-04-08,1065.43,1066.61,1061.03,1065.02,478617094,mock
VNINDEX,2024-04-09,1081.66,1081.74,1079.43,1081.2,356351593,mock
VNINDEX,2024-04-10,1089.7,1096.09,1081.32,1088.14,408665837,mock
VNINDEX,2024-04-11,1073.32,1074.87,1072.1,1073.42,501642107,mock
VNINDEX,2024-04-12,1072.57,1073.31,1070.86,1071.51,586372404,mock
VNINDEX,2024-04-15,1068.95,1074.99,1068.46,1073.58,583830913,mock
VNINDEX,2024-04-16,1080.6,1084.52,1074.93,1074.96,424979269,mock
VNINDEX,2024-04-17,1070.28,1087.83,1061.21,1074.44,361815350,mock
VNINDEX,2024-04-18,1078.79,1079.62,1074.0,1077.4,613803814,mock
VNINDEX,2024-04-19,1078.73,1084.91,1074.02,1080.36,381673366,mock
VNINDEX,2024-04-22,1072.3,1083.74,1070.93,1074.8,310772139,mock
VNINDEX,2024-04-23,1078.39,1081.76,1075.95,1079.46,474760787,mock
VNINDEX,2024-04-24,1088.18,1094.06,1083.12,1088.15,416311617,mock
VNINDEX,2024-04-25,1109.26,1109.47,1106.93,1107.71,438526414,mock
VNINDEX,2024-04-26,1133.45,1134.57,1125.61,1131.67,424609492,mock
VNINDEX,2024-04-29,1121.75,1128.63,1121.75,1127.86,441435378,mock
VNINDEX,2024-04-30,1122.57,1123.07,1121.39,1123.04,442724380,mock
VNINDEX,2024-05-01,1115.29,1122.48,1113.48,1119.59,2597917395,mock
VNINDEX,2024-05-02,1115.38,1117.25,1098.59,1106.63,464436273,mock
VNINDEX,2024-05-03,1103.82,1110.24,1102.71,1108.69,445934851,mock
VNINDEX,2024-05-06,1142.4,1154.0,1138.19,1146.34,499059033,mock
VNINDEX,2024-05-07,1135.17,1143.56,1132.89,1136.52,540041928,mock
VNINDEX,2024-05-08,1134.1,1137.02,1125.88,1129.73,304618545,mock
VNINDEX,2024-05-09,1111.56,1117.07,1105.49,1111.08,371685149,mock
VNINDEX,2024-05-10,1121.11,1126.16,1111.99,1121.9,270992553,mock
VNINDEX,2024-05-13,1118.32,1138.24,1112.33,1124.33,444824950,mock
VNINDEX,2024-05-14,1118.58,1123.43,1112.65,1115.28,389889590,mock
VNINDEX,2024-05-15,1101.0,1105.59,1099.83,1103.72,342013160,mock
VNINDEX,2024-05-16,1096.07,1099.32,1094.29,1097.6,449378744,mock
VNINDEX,2024-05-17,1115.1,1115.81,1102.72,1105.47,336531241,mock
VNINDEX,2024-05-20,1098.67,1117.55,1097.35,1109.64,506036970,mock
VNINDEX,2024-05-21,1104.8,1105.85,1097.22,1100.29,440298875,mock
VNINDEX,2024-05-22,1095.34,1096.66,1089.02,1093.78,417925108,mock
VNINDEX,2024-05-23,1115.08,1117.71,1091.8,1104.36,465098259,mock
VNINDEX,2024-05-24,1083.38,1084.17,1080.29,1083.52,508247253,mock
VNINDEX,2024-05-27,1074.18,1076.11,1067.74,1071.72,439931691,mock
VNINDEX,2024-05-28,1079.15,1082.85,1070.69,1073.41,414037422,mock
VNINDEX,2024-05-29,1072.57,1077.51,1070.83,1074.79,427804152,mock
VNINDEX,2024-05-30,1081.78,1084.05,1081.06,1082.2,536035301,mock
VNINDEX,2024-05-31,1092.93,1095.68,1088.47,1091.38,274376110,mock
VNINDEX,2024-06-03,1103.09,1105.51,1087.31,1098.77,443908776,mock
VNINDEX,2024-06-04,1077.95,1085.98,1075.01,1078.23,598253237,mock
VNINDEX,2024-06-05,1083.02,1091.53,1080.75,1087.09,545478027,mock
VNINDEX,2024-06-06,1085.52,1096.08,1084.53,1091.68,481298896,mock
VNINDEX,2024-06-07,1091.65,1096.47,1087.83,1092.27,513002315,mock
VNINDEX,2024-06-10,1100.63,1117.88,1091.3,1103.34,704294118,mock
VNINDEX,2024-06-11,1118.14,1119.4,1115.86,1117.36,468997936,mock
VNINDEX,2024-06-12,1108.66,1116.48,1107.51,1110.29,399880766,mock
VNINDEX,2024-06-13,1087.92,1091.42,1086.3,1090.11,591746776,mock
VNINDEX,2024-06-14,1088.42,1088.43,1079.31,1085.42,469877859,mock
VNINDEX,2024-06-17,1074.61,1074.82,1070.84,1073.16,842314724,mock
VNINDEX,2024-06-18,1072.5,1079.46,1069.5,1071.26,473762597,mock
VNINDEX,2024-06-19,1078.84,1081.86,1071.58,1078.09,511255586,mock
VNINDEX,2024-06-20,1070.93,1075.27,1061.16,1071.1,344400558,mock
VNINDEX,2024-06-21,1066.89,1067.31,1058.45,1062.4,2365897780,mock
VNINDEX,2024-06-24,1027.67,1030.15,1023.43,1026.14,2713056931,mock
VNINDEX,2024-06-25,1033.5,1040.42,1016.93,1030.88,392471388,mock
VNINDEX,2024-06-26,1047.26,1047.71,1038.05,1039.29,557150888,mock
VNINDEX,2024-06-27,1035.58,1038.15,1022.24,1030.17,520932480,mock
VNINDEX,2024-06-28,1020.17,1021.07,1019.67,1019.85,471324886,mock
VNINDEX,2024-07-01,1018.38,1018.76,1016.74,1018.71,500736802,mock
VNINDEX,2024-07-02,1001.75,1002.18,999.43,1001.48,408970864,mock
VNINDEX,2024-07-03,1001.57,1015.79,1000.89,1012.33,395516969,mock
VNINDEX,2024-07-04,997.76,1008.96,992.95,1004.07,325739839,mock
VNINDEX,2024-07-05,1008.28,1025.93,1002.32,1012.5,668087498,mock
VNINDEX,2024-07-08,1015.15,1017.28,1006.26,1011.71,297972971,mock
VNINDEX,2024-07-09,988.99,1005.61,982.34,993.99,444719907,mock
VNINDEX,2024-07-10,983.14,987.23,981.82,984.75,301720835,mock
VNINDEX,2024-07-11,957.58,970.25,955.62,964.19,431290060,mock
VNINDEX,2024-07-12,964.13,966.83,961.51,965.38,3678772974,mock
VNINDEX,2024-07-15,957.92,960.87,957.09,958.21,453693646,mock
VNINDEX,2024-07-16,953.72,955.27,952.13,955.0,661848911,mock
VNINDEX,2024-07-17,970.19,971.46,966.12,968.04,498491889,mock
VNINDEX,2024-07-18,979.67,980.31,971.49,977.03,452877698,mock
VNINDEX,2024-07-19,974.87,975.08,972.83,973.47,524067787,mock
VNINDEX,2024-07-22,975.26,975.33,966.7,972.62,394494623,mock
VNINDEX,2024-07-23,967.64,972.07,958.0,964.85,431154391,mock
VNINDEX,2024-07-24,968.09,975.9,966.24,971.26,306026004,mock
VNINDEX,2024-07-25,989.57,996.35,987.2,991.58,556466009,mock
VNINDEX,2024-07-26,984.11,985.16,980.19,983.27,496956949,mock
VNINDEX,2024-07-29,981.04,988.96,978.95,986.96,540336072,mock
VNINDEX,2024-07-30,978.12,981.47,973.92,978.87,610381538,mock
VNINDEX,2024-07-31,987.28,993.12,984.8,987.69,454614241,mock
VNINDEX,2024-08-01,991.62,996.22,990.03,993.82,412792034,mock
VNINDEX,2024-08-02,993.65,1004.86,993.46,999.08,486675599,mock
VNINDEX,2024-08-05,983.47,986.87,983.13,984.03,1445861944,mock
VNINDEX,2024-08-06,958.94,962.29,956.34,962.09,371652481,mock
VNINDEX,2024-08-07,967.28,967.71,966.11,966.23,415738747,mock
VNINDEX,2024-08-08,947.78,959.07,945.14,953.04,499335605,mock
VNINDEX,2024-08-09,947.78,962.92,944.61,950.95,358081793,mock
VNINDEX,2024-08-12,943.98,950.58,943.04,946.6,1448558272,mock
VNINDEX,2024-08-13,956.28,957.14,954.02,956.59,283944191,mock
VNINDEX,2024-08-14,958.03,968.22,954.4,964.69,499319567,mock
VNINDEX,2024-08-15,949.37,965.16,948.64,960.91,437104317,mock
VNINDEX,2024-08-16,963.95,968.65,963.73,964.26,466728049,mock
VNINDEX,2024-08-19,964.89,969.13,961.64,967.81,432672544,mock
VNINDEX,2024-08-20,987.06,990.65,972.82,976.37,495875636,mock
VNINDEX,2024-08-21,958.33,958.71,956.16,957.14,552773016,mock
VNINDEX,2024-08-22,947.93,949.0,945.68,948.97,531804367,mock
VNINDEX,2024-08-23,957.86,960.43,957.47,957.61,290374929,mock
VNINDEX,2024-08-26,949.16,949.35,943.51,944.77,350708954,mock
VNINDEX,2024-08-27,931.74,933.32,930.52,932.94,496590967,mock
VNINDEX,2024-08-28,934.01,934.52,924.47,931.34,2930459360,mock
VNINDEX,2024-08-29,920.41,926.45,916.04,926.09,567802600,mock
VNINDEX,2024-08-30,930.24,932.4,929.23,930.54,597829159,mock
VNINDEX,2024-09-02,943.7,945.74,936.7,942.25,595889048,mock
VNINDEX,2024-09-03,919.27,929.29,918.08,923.7,435756655,mock
VNINDEX,2024-09-04,917.68,927.74,915.82,924.55,502601966,mock
VNINDEX,2024-09-05,916.33,926.24,912.83,923.24,439934261,mock
VNINDEX,2024-09-06,914.63,915.88,910.41,911.93,620481510,mock
VNINDEX,2024-09-09,888.27,891.0,888.11,889.25,451821383,mock
VNINDEX,2024-09-10,878.74,882.1,877.84,881.31,638596605,mock
VNINDEX,2024-09-11,863.83,867.04,860.23,866.72,911270104,mock
VNINDEX,2024-09-12,864.76,873.65,862.79,868.71,378362699,mock
VNINDEX,2024-09-13,859.82,865.69,857.39,862.62,411502909,mock
VNINDEX,2024-09-16,854.38,857.77,854.11,855.96,706173551,mock
VNINDEX,2024-09-17,861.14,862.77,860.79,861.92,294380182,mock
VNINDEX,2024-09-18,872.89,887.73,871.51,878.69,475013917,mock
VNINDEX,2024-09-19,877.72,887.35,875.19,876.2,500525850,mock
VNINDEX,2024-09-20,876.53,887.29,869.76,881.01,575511837,mock
VNINDEX,2024-09-23,888.27,896.38,886.7,889.32,380071536,mock
VNINDEX,2024-09-24,879.36,882.82,873.33,877.75,266586073,mock
VNINDEX,2024-09-25,860.12,866.42,859.82,863.96,564717545,mock
VNINDEX,2024-09-26,864.27,866.03,859.04,861.89,579701613,mock
VNINDEX,2024-09-27,864.76,866.89,864.04,866.12,430943583,mock
VNINDEX,2024-09-30,861.36,863.65,855.68,859.45,448397380,mock
VNINDEX,2024-10-01,847.77,853.58,843.12,844.16,235786351,mock
VNINDEX,2024-10-02,854.73,856.68,854.47,856.18,659911954,mock
VNINDEX,2024-10-03,863.38,870.81,852.48,862.22,577111941,mock
VNINDEX,2024-10-04,861.62,863.23,859.81,859.94,1696133958,mock
VNINDEX,2024-10-07,847.48,851.95,846.69,851.25,564046766,mock
VNINDEX,2024-10-08,829.03,846.66,827.31,839.04,1037664067,mock
VNINDEX,2024-10-09,832.04,834.22,828.5,831.33,420579064,mock
VNINDEX,2024-10-10,846.08,846.47,840.81,845.6,423386870,mock
VNINDEX,2024-10-11,845.18,848.89,835.95,842.74,319087214,mock
VNINDEX,2024-10-14,849.11,851.47,839.41,844.87,438490470,mock
VNINDEX,2024-10-15,870.68,871.07,869.09,869.77,456865568,mock
VNINDEX,2024-10-16,894.12,898.05,879.49,885.99,539862277,mock
VNINDEX,2024-10-17,885.86,889.53,880.59,887.54,2937380624,mock
VNINDEX,2024-10-18,901.65,903.73,901.55,903.42,505976718,mock
VNINDEX,2024-10-21,906.09,917.41,905.06,907.82,709057438,mock
VNINDEX,2024-10-22,923.43,926.59,921.36,925.75,471466772,mock
VNINDEX,2024-10-23,924.69,932.35,923.07,926.18,360687042,mock
VNINDEX,2024-10-24,941.5,942.3,924.71,933.06,370108129,mock
VNINDEX,2024-10-25,935.94,940.42,935.45,938.68,441728765,mock
VNINDEX,2024-10-28,930.26,933.95,927.5,931.14,1875276239,mock
VNINDEX,2024-10-29,939.96,949.91,935.32,938.36,549064157,mock
VNINDEX,2024-10-30,928.61,933.75,928.27,928.71,433269598,mock
VNINDEX,2024-10-31,927.14,927.64,917.58,924.02,486254518,mock
VNINDEX,2024-11-01,925.14,937.97,925.06,931.72,341095588,mock
VNINDEX,2024-11-04,938.07,939.07,932.94,935.54,533395296,mock
VNINDEX,2024-11-05,933.64,937.71,932.95,935.99,380989906,mock
VNINDEX,2024-11-06,945.51,948.18,936.39,939.14,580940748,mock
VNINDEX,2024-11-07,939.11,939.16,937.73,938.9,381196030,mock
VNINDEX,2024-11-08,951.43,955.48,948.72,948.95,375437215,mock
VNINDEX,2024-11-11,969.93,971.64,967.77,971.13,347686542,mock
VNINDEX,2024-11-12,982.92,986.15,981.93,985.1,302371458,mock
VNINDEX,2024-11-13,980.23,982.36,978.1,981.86,600153332,mock
VNINDEX,2024-11-14,985.11,991.31,982.52,987.01,598842651,mock
VNINDEX,2024-11-15,980.08,983.72,973.15,979.35,542667783,mock
VNINDEX,2024-11-18,994.17,995.09,991.4,991.44,413303977,mock
VNINDEX,2024-11-19,996.11,996.78,990.55,991.77,272920477,mock
VNINDEX,2024-11-20,1003.3,1003.59,993.48,999.92,548898495,mock
VNINDEX,2024-11-21,1004.44,1005.24,993.59,1003.47,343670721,mock
VNINDEX,2024-11-22,977.99,979.42,975.44,978.33,362611945,mock
VNINDEX,2024-11-25,978.78,979.29,973.58,978.33,452017754,mock
VNINDEX,2024-11-26,981.22,982.6,981.05,981.21,3383310611,mock
VNINDEX,2024-11-27,986.92,988.21,979.8,985.57,525939121,mock
VNINDEX,2024-11-28,974.74,979.7,970.34,976.82,543478143,mock
VNINDEX,2024-11-29,964.24,964.28,960.31,964.27,289461036,mock
VNINDEX,2024-12-02,966.38,970.74,965.04,966.48,432973183,mock
VNINDEX,2024-12-03,967.11,976.34,961.15,967.77,500272201,mock
VNINDEX,2024-12-04,971.65,971.77,960.96,963.86,270071288,mock
VNINDEX,2024-12-05,961.09,965.36,955.99,958.85,442335479,mock
VNINDEX,2024-12-06,971.61,972.28,969.08,970.93,450625091,mock
VNINDEX,2024-12-09,963.21,964.0,962.41,963.75,313859145,mock
VNINDEX,2024-12-10,954.72,962.32,947.43,958.46,481511013,mock
VNINDEX,2024-12-11,938.24,939.33,936.46,936.92,531095869,mock
VNINDEX,2024-12-12,946.8,947.36,943.09,944.67,413908364,mock
VNINDEX,2024-12-13,945.77,947.18,945.49,946.29,618740313,mock
VNINDEX,2024-12-16,960.36,961.69,960.01,961.26,542718584,mock
VNINDEX,2024-12-17,956.26,960.25,951.56,952.91,392832224,mock
VNINDEX,2024-12-18,940.16,942.23,935.95,938.33,511190979,mock
VNINDEX,2024-12-19,928.7,936.27,925.99,930.97,244483510,mock
VNINDEX,2024-12-20,934.29,942.01,930.81,939.5,635760698,mock
VNINDEX,2024-12-23,949.17,953.55,948.44,950.06,505919147,mock
VNINDEX,2024-12-24,952.79,954.82,950.09,951.3,489593345,mock
VNINDEX,2024-12-25,954.24,958.29,943.0,952.11,364684145,mock
VNINDEX,2024-12-26,970.8,971.79,961.02,967.51,314958238,mock
VNINDEX,2024-12-27,971.66,975.1,969.99,973.45,554537357,mock
VNINDEX,2024-12-30,971.53,976.86,970.79,973.64,501844269,mock
VNINDEX,2024-12-31,963.24,972.9,963.08,966.92,487876711,mock
VNINDEX,2025-01-01,973.81,975.12,969.8,973.56,3780618049,mock
VNINDEX,2025-01-02,961.69,965.99,960.85,962.02,391635678,mock
VNINDEX,2025-01-03,944.52,952.33,944.35,950.54,434523693,mock
VNINDEX,2025-01-06,948.99,950.53,944.61,948.94,459516756,mock
